No,Tarih,TP DK USD S YTL,TP DK EUR S YTL,TP DK GBP S YTL,TP DK SEK S YTL,TP DK CHF S YTL,TP DK CAD S YTL,TP DK KWD S YTL,TP DK SAR S YTL
2263,26-12-2013,2.07,2.84,3.39,0.32,2.33,1.96,7.38,0.55
2264,27-12-2013,2.1,2.87,3.45,0.32,2.35,1.98,7.47,0.56
2265,30-12-2013,2.16,2.99,3.58,0.33,2.45,2.04,7.7,0.58
2266,31-12-2013,2.14,2.94,3.53,0.33,2.41,2.0,7.62,0.57
2267,02-01-2014,2.13,2.94,3.53,0.33,2.4,2.01,7.6,0.57
2268,03-01-2014,2.18,2.98,3.6,0.34,2.43,2.05,7.74,0.58
2269,06-01-2014,2.17,2.96,3.58,0.34,2.42,2.05,7.73,0.58
2270,07-01-2014,2.19,2.98,3.59,0.34,2.43,2.06,7.8,0.58
2271,08-01-2014,2.18,2.97,3.58,0.34,2.41,2.04,7.74,0.58
2272,09-01-2014,2.18,2.96,3.58,0.33,2.4,2.02,7.75,0.58
2273,10-01-2014,2.19,2.98,3.61,0.34,2.41,2.02,7.78,0.58
2274,13-01-2014,2.18,2.96,3.59,0.34,2.41,2.01,7.75,0.58
2275,14-01-2014,2.18,2.97,3.58,0.34,2.41,2.0,7.74,0.58
2276,15-01-2014,2.19,3.0,3.61,0.34,2.44,2.02,7.81,0.59
2277,16-01-2014,2.2,2.99,3.61,0.34,2.42,2.0,7.8,0.59
2278,17-01-2014,2.21,3.01,3.62,0.34,2.44,2.02,7.86,0.59
2279,20-01-2014,2.21,3.01,3.64,0.34,2.45,2.02,7.87,0.59
2280,21-01-2014,2.24,3.04,3.69,0.35,2.47,2.05,7.97,0.6
2281,22-01-2014,2.25,3.04,3.69,0.35,2.46,2.04,7.98,0.6
2282,23-01-2014,2.26,3.06,3.74,0.35,2.49,2.06,8.03,0.6
2283,24-01-2014,2.28,3.11,3.79,0.36,2.53,2.05,8.1,0.61
2284,27-01-2014,2.32,3.18,3.85,0.36,2.6,2.09,8.26,0.62
2285,28-01-2014,2.35,3.21,3.89,0.37,2.63,2.13,8.36,0.63
2286,29-01-2014,2.27,3.1,3.77,0.35,2.53,2.05,8.08,0.61
2287,30-01-2014,2.23,3.04,3.7,0.35,2.49,2.0,7.93,0.59
2288,31-01-2014,2.28,3.11,3.77,0.35,2.55,2.04,8.13,0.61
2289,03-02-2014,2.27,3.08,3.75,0.35,2.52,2.03,8.09,0.61
2290,04-02-2014,2.27,3.06,3.72,0.35,2.51,2.05,8.06,0.6
2291,05-02-2014,2.26,3.05,3.7,0.35,2.51,2.04,8.03,0.6
2292,06-02-2014,2.24,3.03,3.66,0.34,2.49,2.03,7.98,0.6
2293,07-02-2014,2.23,3.01,3.64,0.34,2.47,2.02,7.93,0.59
2294,10-02-2014,2.22,3.01,3.64,0.34,2.47,2.01,7.9,0.59
2295,11-02-2014,2.23,3.04,3.66,0.35,2.49,2.02,7.94,0.59
2296,12-02-2014,2.21,3.02,3.63,0.34,2.47,2.0,7.86,0.59
2297,13-02-2014,2.2,2.99,3.63,0.34,2.45,2.0,7.82,0.59
2298,14-02-2014,2.2,3.01,3.67,0.34,2.47,2.01,7.85,0.59
2299,17-02-2014,2.19,3.0,3.66,0.34,2.46,2.0,7.8,0.58
2300,18-02-2014,2.18,2.99,3.66,0.34,2.46,2.0,7.79,0.58
2301,19-02-2014,2.18,3.0,3.65,0.34,2.46,1.99,7.79,0.58
2302,20-02-2014,2.19,3.01,3.66,0.34,2.47,2.01,7.83,0.58
2303,21-02-2014,2.21,3.03,3.69,0.34,2.49,2.0,7.89,0.59
2304,24-02-2014,2.2,3.02,3.68,0.34,2.48,1.98,7.85,0.59
2305,25-02-2014,2.18,3.0,3.64,0.34,2.47,1.97,7.8,0.58
2306,26-02-2014,2.21,3.04,3.69,0.34,2.5,2.0,7.89,0.59
2307,27-02-2014,2.21,3.04,3.7,0.34,2.5,2.0,7.9,0.59
2308,28-02-2014,2.24,3.06,3.73,0.34,2.52,2.01,7.99,0.6
2309,03-03-2014,2.22,3.05,3.71,0.35,2.52,2.0,7.92,0.59
2310,04-03-2014,2.22,3.06,3.72,0.35,2.53,2.01,7.94,0.59
2311,05-03-2014,2.22,3.05,3.71,0.35,2.51,2.0,7.91,0.59
2312,06-03-2014,2.21,3.04,3.7,0.34,2.5,2.0,7.9,0.59
2313,07-03-2014,2.2,3.03,3.69,0.34,2.49,2.0,7.87,0.59
2314,10-03-2014,2.19,3.04,3.68,0.34,2.5,2.0,7.83,0.58
2315,11-03-2014,2.22,3.08,3.7,0.35,2.53,2.0,7.92,0.59
2316,12-03-2014,2.23,3.08,3.71,0.35,2.54,2.01,7.95,0.59
2317,13-03-2014,2.25,3.12,3.74,0.35,2.57,2.02,8.04,0.6
2318,14-03-2014,2.23,3.11,3.72,0.35,2.56,2.02,7.96,0.59
2319,17-03-2014,2.24,3.1,3.72,0.35,2.56,2.02,7.99,0.6
2320,18-03-2014,2.23,3.09,3.71,0.35,2.55,2.01,7.96,0.59
2321,19-03-2014,2.23,3.1,3.7,0.35,2.55,2.02,7.96,0.59
2322,20-03-2014,2.23,3.1,3.71,0.35,2.55,1.99,7.96,0.59
2323,21-03-2014,2.24,3.09,3.71,0.35,2.54,1.99,8.0,0.6
2324,24-03-2014,2.24,3.09,3.7,0.35,2.54,2.0,7.99,0.6
2325,25-03-2014,2.24,3.09,3.7,0.35,2.54,2.0,8.0,0.6
2326,26-03-2014,2.24,3.09,3.7,0.35,2.54,2.0,7.98,0.6
2327,27-03-2014,2.22,3.06,3.67,0.35,2.51,1.99,7.91,0.59
2328,28-03-2014,2.2,3.02,3.65,0.34,2.48,1.98,7.84,0.59
2329,31-03-2014,2.19,3.01,3.65,0.34,2.48,1.99,7.83,0.58
2330,01-04-2014,2.16,2.98,3.6,0.33,2.45,1.96,7.71,0.58
2331,02-04-2014,2.15,2.97,3.59,0.34,2.44,1.95,7.69,0.57
2332,03-04-2014,2.14,2.94,3.56,0.33,2.42,1.94,7.62,0.57
2333,04-04-2014,2.14,2.94,3.56,0.33,2.42,1.94,7.63,0.57
2334,07-04-2014,2.14,2.93,3.55,0.33,2.4,1.94,7.63,0.57
2335,08-04-2014,2.12,2.91,3.52,0.33,2.39,1.93,7.57,0.57
2336,09-04-2014,2.1,2.89,3.51,0.32,2.37,1.92,7.49,0.56
2337,10-04-2014,2.11,2.91,3.54,0.32,2.39,1.93,7.53,0.56
2338,11-04-2014,2.1,2.92,3.53,0.32,2.4,1.93,7.52,0.56
2339,14-04-2014,2.12,2.95,3.56,0.33,2.43,1.94,7.59,0.57
2340,15-04-2014,2.13,2.95,3.57,0.33,2.43,1.94,7.62,0.57
2341,16-04-2014,2.13,2.94,3.57,0.33,2.42,1.94,7.61,0.57
2343,18-04-2014,2.13,2.96,3.6,0.33,2.43,1.94,7.63,0.57
2344,21-04-2014,2.13,2.95,3.58,0.32,2.42,1.94,7.61,0.57
2345,22-04-2014,2.14,2.95,3.6,0.33,2.43,1.94,7.64,0.57
2346,24-04-2014,2.14,2.96,3.61,0.33,2.43,1.95,7.65,0.57
2347,25-04-2014,2.14,2.96,3.6,0.33,2.43,1.95,7.66,0.57
2348,28-04-2014,2.14,2.96,3.6,0.33,2.43,1.94,7.65,0.57
2349,29-04-2014,2.14,2.96,3.6,0.33,2.44,1.94,7.64,0.57
2350,30-04-2014,2.12,2.94,3.57,0.33,2.42,1.93,7.59,0.57
2351,02-05-2014,2.12,2.93,3.57,0.32,2.41,1.94,7.58,0.57
2352,05-05-2014,2.11,2.92,3.57,0.33,2.4,1.93,7.55,0.56
2353,06-05-2014,2.1,2.91,3.55,0.32,2.4,1.92,7.52,0.56
2354,07-05-2014,2.1,2.92,3.56,0.32,2.4,1.92,7.51,0.56
2355,08-05-2014,2.1,2.92,3.56,0.32,2.4,1.93,7.51,0.56
2356,09-05-2014,2.08,2.9,3.53,0.32,2.38,1.91,7.45,0.55
2357,12-05-2014,2.08,2.87,3.52,0.32,2.36,1.92,7.44,0.55
2358,13-05-2014,2.08,2.86,3.52,0.32,2.35,1.91,7.43,0.55
2359,14-05-2014,2.07,2.85,3.5,0.32,2.34,1.9,7.41,0.55
2360,15-05-2014,2.07,2.85,3.49,0.32,2.34,1.91,7.41,0.55
2361,16-05-2014,2.08,2.84,3.49,0.32,2.33,1.92,7.42,0.55
2362,20-05-2014,2.1,2.88,3.54,0.32,2.36,1.93,7.5,0.56
2363,21-05-2014,2.11,2.89,3.56,0.32,2.37,1.94,7.52,0.56
2364,22-05-2014,2.11,2.89,3.57,0.32,2.37,1.94,7.53,0.56
2365,23-05-2014,2.1,2.87,3.54,0.32,2.35,1.92,7.48,0.56
2366,26-05-2014,2.09,2.85,3.52,0.32,2.34,1.92,7.45,0.56
2367,27-05-2014,2.09,2.85,3.52,0.32,2.34,1.93,7.45,0.56
2368,28-05-2014,2.1,2.87,3.54,0.32,2.35,1.94,7.49,0.56
2369,29-05-2014,2.11,2.87,3.54,0.32,2.35,1.94,7.52,0.56
2370,30-05-2014,2.1,2.85,3.51,0.32,2.34,1.93,7.48,0.56
2371,02-06-2014,2.1,2.85,3.51,0.32,2.34,1.94,7.47,0.56
2372,03-06-2014,2.1,2.86,3.52,0.32,2.34,1.94,7.49,0.56
2373,04-06-2014,2.11,2.87,3.53,0.32,2.35,1.93,7.51,0.56
2374,05-06-2014,2.12,2.89,3.56,0.32,2.37,1.95,7.57,0.57
2375,06-06-2014,2.11,2.87,3.55,0.32,2.36,1.93,7.53,0.56
2376,09-06-2014,2.09,2.85,3.53,0.32,2.35,1.92,7.46,0.56
2377,10-06-2014,2.08,2.84,3.51,0.31,2.33,1.91,7.42,0.56
2378,11-06-2014,2.09,2.83,3.52,0.31,2.33,1.92,7.45,0.56
2379,12-06-2014,2.1,2.84,3.52,0.31,2.33,1.93,7.46,0.56
2380,13-06-2014,2.11,2.85,3.56,0.32,2.35,1.95,7.52,0.56
2381,16-06-2014,2.12,2.88,3.61,0.32,2.37,1.96,7.57,0.57
2382,17-06-2014,2.14,2.9,3.64,0.32,2.39,1.97,7.63,0.57
2383,18-06-2014,2.14,2.9,3.63,0.32,2.39,1.97,7.62,0.57
2384,19-06-2014,2.15,2.91,3.65,0.32,2.4,1.98,7.65,0.57
2385,20-06-2014,2.13,2.9,3.63,0.32,2.39,1.97,7.6,0.57
2386,23-06-2014,2.14,2.91,3.66,0.32,2.4,1.98,7.63,0.57
2387,24-06-2014,2.14,2.91,3.65,0.32,2.4,2.0,7.64,0.57
2388,25-06-2014,2.14,2.91,3.64,0.32,2.4,1.99,7.61,0.57
2389,26-06-2014,2.14,2.92,3.64,0.32,2.4,2.0,7.64,0.57
2390,27-06-2014,2.13,2.9,3.63,0.32,2.39,1.99,7.61,0.57
2391,30-06-2014,2.13,2.9,3.63,0.32,2.39,1.99,7.59,0.57
2392,01-07-2014,2.13,2.9,3.63,0.32,2.39,1.99,7.59,0.57
2393,02-07-2014,2.12,2.91,3.64,0.32,2.4,1.99,7.58,0.57
2394,03-07-2014,2.13,2.91,3.66,0.32,2.4,2.01,7.6,0.57
2395,04-07-2014,2.14,2.92,3.67,0.31,2.41,2.01,7.62,0.57
2396,07-07-2014,2.13,2.9,3.66,0.31,2.39,2.01,7.6,0.57
2397,08-07-2014,2.14,2.9,3.67,0.31,2.39,2.01,7.61,0.57
2398,09-07-2014,2.13,2.89,3.65,0.31,2.39,2.0,7.59,0.57
2399,10-07-2014,2.13,2.9,3.65,0.31,2.39,2.0,7.58,0.57
2400,11-07-2014,2.13,2.9,3.65,0.32,2.39,2.0,7.59,0.57
2401,14-07-2014,2.13,2.89,3.65,0.32,2.39,2.0,7.58,0.57
2402,15-07-2014,2.12,2.89,3.64,0.31,2.39,1.98,7.57,0.57
2403,16-07-2014,2.12,2.89,3.64,0.31,2.39,1.98,7.57,0.57
2404,17-07-2014,2.13,2.88,3.65,0.31,2.37,1.98,7.57,0.57
2405,18-07-2014,2.13,2.88,3.64,0.31,2.37,1.98,7.57,0.57
2406,21-07-2014,2.13,2.88,3.65,0.31,2.38,1.99,7.59,0.57
2407,22-07-2014,2.12,2.87,3.63,0.31,2.37,1.98,7.55,0.57
2408,23-07-2014,2.12,2.86,3.63,0.31,2.36,1.98,7.55,0.57
2409,24-07-2014,2.1,2.82,3.58,0.31,2.33,1.96,7.46,0.56
2410,25-07-2014,2.09,2.82,3.57,0.31,2.33,1.96,7.45,0.56
2411,31-07-2014,2.1,2.82,3.56,0.31,2.32,1.95,7.45,0.56
2412,01-08-2014,2.14,2.86,3.61,0.31,2.36,1.96,7.59,0.57
2413,04-08-2014,2.15,2.88,3.63,0.31,2.37,1.97,7.63,0.57
2414,05-08-2014,2.14,2.87,3.6,0.31,2.36,1.96,7.58,0.57
2415,06-08-2014,2.13,2.85,3.6,0.31,2.35,1.95,7.56,0.57
2416,07-08-2014,2.17,2.89,3.65,0.31,2.39,1.98,7.69,0.58
2417,08-08-2014,2.16,2.89,3.65,0.31,2.39,1.98,7.68,0.58
2418,11-08-2014,2.17,2.91,3.66,0.32,2.4,1.99,7.71,0.58
2419,12-08-2014,2.15,2.88,3.62,0.31,2.38,1.97,7.64,0.57
2420,13-08-2014,2.17,2.89,3.64,0.32,2.39,1.98,7.68,0.58
2421,14-08-2014,2.16,2.89,3.63,0.32,2.39,1.98,7.67,0.58
2422,15-08-2014,2.16,2.89,3.61,0.32,2.39,1.98,7.66,0.58
2423,18-08-2014,2.16,2.89,3.61,0.32,2.39,1.99,7.66,0.58
2424,19-08-2014,2.17,2.91,3.64,0.32,2.41,2.0,7.7,0.58
2425,20-08-2014,2.17,2.89,3.62,0.32,2.4,1.99,7.68,0.58
2426,21-08-2014,2.17,2.89,3.62,0.32,2.39,1.99,7.7,0.58
2427,22-08-2014,2.18,2.89,3.62,0.32,2.39,1.99,7.71,0.58
2428,25-08-2014,2.18,2.89,3.62,0.32,2.4,1.99,7.72,0.58
2429,26-08-2014,2.18,2.88,3.62,0.32,2.39,2.0,7.71,0.58
2430,27-08-2014,2.17,2.87,3.61,0.31,2.38,1.98,7.68,0.58
2431,28-08-2014,2.16,2.85,3.59,0.31,2.37,1.99,7.64,0.58
2432,29-08-2014,2.17,2.86,3.6,0.31,2.37,2.0,7.66,0.58
2433,01-09-2014,2.16,2.85,3.59,0.31,2.37,2.0,7.64,0.58
2434,02-09-2014,2.16,2.84,3.6,0.31,2.36,2.0,7.64,0.58
2435,03-09-2014,2.17,2.85,3.6,0.31,2.36,1.99,7.66,0.58
2436,04-09-2014,2.17,2.85,3.57,0.31,2.36,1.99,7.64,0.58
2437,05-09-2014,2.16,2.84,3.56,0.31,2.35,1.99,7.62,0.58
2438,08-09-2014,2.17,2.81,3.54,0.31,2.33,2.0,7.63,0.58
2439,09-09-2014,2.17,2.81,3.5,0.31,2.33,1.99,7.61,0.58
2440,10-09-2014,2.19,2.83,3.54,0.31,2.35,2.0,7.7,0.58
2441,11-09-2014,2.21,2.85,3.56,0.31,2.37,2.01,7.74,0.59
2442,12-09-2014,2.2,2.84,3.57,0.31,2.35,2.0,7.71,0.59
2443,15-09-2014,2.21,2.85,3.59,0.31,2.36,2.0,7.74,0.59
2444,16-09-2014,2.22,2.87,3.61,0.31,2.37,2.0,7.78,0.59
2445,17-09-2014,2.21,2.87,3.59,0.31,2.38,2.01,7.77,0.59
2446,18-09-2014,2.21,2.86,3.61,0.31,2.37,2.02,7.75,0.59
2447,19-09-2014,2.23,2.87,3.64,0.31,2.38,2.03,7.8,0.59
2448,22-09-2014,2.23,2.87,3.66,0.31,2.38,2.04,7.8,0.59
2449,23-09-2014,2.24,2.88,3.67,0.32,2.39,2.05,7.85,0.6
2450,24-09-2014,2.24,2.88,3.67,0.32,2.39,2.03,7.82,0.6
2451,25-09-2014,2.24,2.87,3.67,0.31,2.38,2.02,7.83,0.6
2452,26-09-2014,2.25,2.87,3.68,0.31,2.38,2.03,7.86,0.6
2453,29-09-2014,2.26,2.88,3.69,0.31,2.39,2.04,7.9,0.6
2454,30-09-2014,2.28,2.9,3.71,0.32,2.4,2.05,7.97,0.61
2455,01-10-2014,2.28,2.88,3.71,0.32,2.39,2.05,7.95,0.61
2456,02-10-2014,2.29,2.88,3.71,0.32,2.39,2.04,7.97,0.61
2457,03-10-2014,2.28,2.88,3.69,0.32,2.39,2.05,7.94,0.61
2458,08-10-2014,2.28,2.88,3.69,0.32,2.39,2.05,7.94,0.61
2459,09-10-2014,2.29,2.9,3.69,0.32,2.4,2.05,7.99,0.61
2460,10-10-2014,2.26,2.89,3.67,0.32,2.39,2.04,7.89,0.6
2461,13-10-2014,2.28,2.89,3.67,0.32,2.39,2.04,7.95,0.61
2462,14-10-2014,2.27,2.88,3.67,0.32,2.39,2.03,7.92,0.61
2463,15-10-2014,2.28,2.89,3.65,0.32,2.4,2.03,7.94,0.61
2464,16-10-2014,2.27,2.88,3.63,0.31,2.39,2.0,7.92,0.61
2465,17-10-2014,2.28,2.91,3.65,0.32,2.42,2.01,7.93,0.61
2466,20-10-2014,2.26,2.89,3.63,0.32,2.4,2.01,7.86,0.6
2467,21-10-2014,2.25,2.87,3.63,0.31,2.39,2.0,7.84,0.6
2468,22-10-2014,2.24,2.87,3.63,0.31,2.38,2.0,7.81,0.6
2469,23-10-2014,2.25,2.86,3.62,0.31,2.37,2.0,7.82,0.6
2470,24-10-2014,2.24,2.84,3.6,0.31,2.36,2.0,7.8,0.6
2471,27-10-2014,2.24,2.84,3.6,0.31,2.36,2.0,7.79,0.6
2472,28-10-2014,2.24,2.84,3.61,0.31,2.36,2.0,7.78,0.6
2473,30-10-2014,2.24,2.84,3.61,0.31,2.36,2.0,7.78,0.6
2474,31-10-2014,2.22,2.8,3.56,0.3,2.32,1.99,7.71,0.59
2475,03-11-2014,2.21,2.77,3.53,0.3,2.3,1.97,7.65,0.59
2476,04-11-2014,2.23,2.79,3.57,0.3,2.32,1.98,7.72,0.59
2477,05-11-2014,2.23,2.79,3.57,0.3,2.32,1.96,7.71,0.59
2478,06-11-2014,2.24,2.8,3.57,0.3,2.33,1.96,7.74,0.6
2479,07-11-2014,2.24,2.81,3.59,0.31,2.34,1.97,7.75,0.6
2480,10-11-2014,2.27,2.82,3.61,0.31,2.35,1.99,7.84,0.61
2481,11-11-2014,2.25,2.81,3.58,0.31,2.34,1.99,7.78,0.6
2482,12-11-2014,2.27,2.82,3.6,0.31,2.35,1.99,7.83,0.6
2483,13-11-2014,2.26,2.82,3.6,0.31,2.35,2.0,7.81,0.6
2484,14-11-2014,2.25,2.8,3.55,0.3,2.34,1.99,7.77,0.6
2485,17-11-2014,2.25,2.8,3.52,0.3,2.33,1.98,7.75,0.6
2486,18-11-2014,2.23,2.79,3.5,0.3,2.33,1.98,7.72,0.6
2487,19-11-2014,2.22,2.78,3.49,0.3,2.32,1.97,7.69,0.59
2488,20-11-2014,2.23,2.8,3.5,0.3,2.33,1.97,7.71,0.59
2489,21-11-2014,2.24,2.8,3.51,0.3,2.34,1.97,7.72,0.6
2490,24-11-2014,2.23,2.77,3.49,0.3,2.31,1.97,7.69,0.59
2491,25-11-2014,2.23,2.77,3.5,0.3,2.31,1.99,7.7,0.59
2492,26-11-2014,2.23,2.78,3.5,0.3,2.31,1.98,7.71,0.59
2493,27-11-2014,2.23,2.77,3.51,0.3,2.31,1.98,7.68,0.59
2494,28-11-2014,2.22,2.77,3.5,0.3,2.31,1.97,7.67,0.59
2495,01-12-2014,2.21,2.76,3.48,0.3,2.3,1.95,7.64,0.59
2496,02-12-2014,2.22,2.77,3.5,0.3,2.31,1.95,7.68,0.59
2497,03-12-2014,2.22,2.77,3.49,0.3,2.3,1.96,7.67,0.59
2498,04-12-2014,2.24,2.76,3.51,0.3,2.3,1.97,7.72,0.6
2499,05-12-2014,2.24,2.76,3.52,0.3,2.3,1.97,7.72,0.6
2500,08-12-2014,2.24,2.77,3.52,0.3,2.31,1.97,7.72,0.6
2501,09-12-2014,2.28,2.79,3.56,0.3,2.33,1.99,7.84,0.61
2502,10-12-2014,2.26,2.8,3.55,0.3,2.33,1.98,7.8,0.6
2503,11-12-2014,2.26,2.8,3.56,0.3,2.34,1.98,7.81,0.6
2504,12-12-2014,2.26,2.82,3.56,0.3,2.35,1.98,7.81,0.6
2505,15-12-2014,2.28,2.84,3.59,0.3,2.37,1.98,7.87,0.61
2506,16-12-2014,2.32,2.89,3.65,0.31,2.41,2.01,8.0,0.62
2507,17-12-2014,2.37,2.97,3.73,0.31,2.47,2.04,8.18,0.63
2508,18-12-2014,2.37,2.95,3.73,0.31,2.46,2.04,8.17,0.63
2509,19-12-2014,2.33,2.87,3.64,0.31,2.38,2.01,8.01,0.62
2510,22-12-2014,2.33,2.86,3.65,0.3,2.38,2.01,8.0,0.62
2511,23-12-2014,2.32,2.85,3.63,0.3,2.37,2.0,7.98,0.62
2512,24-12-2014,2.32,2.84,3.62,0.3,2.36,2.0,7.97,0.62
2513,25-12-2014,2.33,2.84,3.62,0.3,2.36,2.01,7.99,0.62
2514,26-12-2014,2.32,2.84,3.61,0.3,2.37,2.0,7.98,0.62
2515,29-12-2014,2.32,2.83,3.62,0.3,2.36,2.0,7.97,0.62
2516,30-12-2014,2.33,2.84,3.63,0.3,2.37,2.01,7.99,0.62
2517,31-12-2014,2.32,2.83,3.61,0.3,2.35,2.0,7.98,0.62
2518,02-01-2015,2.33,2.83,3.64,0.3,2.36,2.01,8.0,0.62
2519,05-01-2015,2.35,2.83,3.64,0.3,2.36,2.02,8.05,0.63
2520,06-01-2015,2.35,2.8,3.59,0.3,2.33,1.99,8.03,0.62
2521,07-01-2015,2.33,2.78,3.55,0.3,2.32,1.98,7.98,0.62
2522,08-01-2015,2.33,2.76,3.53,0.29,2.3,1.97,7.97,0.62
2523,09-01-2015,2.31,2.72,3.49,0.29,2.27,1.96,7.9,0.62
2524,12-01-2015,2.3,2.72,3.49,0.29,2.27,1.95,7.88,0.61
2525,13-01-2015,2.29,2.71,3.48,0.29,2.26,1.93,7.84,0.61
2526,14-01-2015,2.28,2.69,3.46,0.29,2.25,1.91,7.8,0.61
2527,15-01-2015,2.3,2.7,3.49,0.29,2.26,1.92,7.85,0.61
2528,16-01-2015,2.28,2.68,3.48,0.28,2.53,1.92,7.82,0.61
2529,19-01-2015,2.31,2.68,3.52,0.29,2.65,1.93,7.91,0.62
2530,20-01-2015,2.34,2.72,3.55,0.29,2.71,1.96,8.01,0.62
2531,21-01-2015,2.34,2.71,3.55,0.29,2.68,1.96,8.0,0.62
2532,22-01-2015,2.34,2.71,3.55,0.29,2.71,1.94,8.02,0.62
2533,23-01-2015,2.35,2.73,3.57,0.29,2.75,1.91,8.04,0.63
2534,26-01-2015,2.34,2.63,3.51,0.28,2.68,1.89,7.96,0.62
2535,27-01-2015,2.36,2.66,3.56,0.29,2.67,1.9,8.06,0.63
2536,28-01-2015,2.36,2.67,3.57,0.29,2.62,1.9,8.04,0.63
2537,29-01-2015,2.37,2.69,3.6,0.29,2.63,1.91,8.06,0.63
2538,30-01-2015,2.41,2.72,3.65,0.29,2.63,1.92,8.2,0.64
2539,02-02-2015,2.42,2.74,3.66,0.29,2.63,1.92,8.25,0.64
2540,03-02-2015,2.43,2.75,3.66,0.3,2.61,1.91,8.27,0.65
2541,04-02-2015,2.42,2.74,3.64,0.29,2.62,1.93,8.25,0.64
2542,05-02-2015,2.41,2.77,3.67,0.29,2.62,1.94,8.24,0.64
2543,06-02-2015,2.45,2.79,3.74,0.3,2.65,1.96,8.35,0.65
2544,09-02-2015,2.44,2.79,3.74,0.3,2.65,1.96,8.32,0.65
2545,10-02-2015,2.49,2.82,3.8,0.3,2.7,1.99,8.47,0.66
2546,11-02-2015,2.48,2.81,3.79,0.3,2.69,1.99,8.45,0.66
2547,12-02-2015,2.49,2.82,3.82,0.3,2.7,1.98,8.49,0.66
2548,13-02-2015,2.49,2.83,3.82,0.3,2.69,1.99,8.48,0.66
2549,16-02-2015,2.47,2.82,3.81,0.29,2.67,1.98,8.42,0.66
2550,17-02-2015,2.46,2.8,3.79,0.29,2.65,1.98,8.36,0.65
2551,18-02-2015,2.45,2.79,3.78,0.29,2.64,1.98,8.35,0.65
2552,19-02-2015,2.47,2.81,3.8,0.3,2.63,1.99,8.39,0.66
2553,20-02-2015,2.45,2.79,3.78,0.29,2.6,1.96,8.32,0.65
2554,23-02-2015,2.46,2.78,3.79,0.29,2.59,1.98,8.35,0.66
2555,24-02-2015,2.48,2.81,3.82,0.3,2.62,1.97,8.43,0.66
2556,25-02-2015,2.48,2.81,3.84,0.3,2.62,1.97,8.43,0.66
2557,26-02-2015,2.46,2.8,3.83,0.3,2.6,1.98,8.38,0.66
2558,27-02-2015,2.48,2.82,3.86,0.3,2.63,2.0,8.45,0.66
2559,02-03-2015,2.51,2.82,3.88,0.3,2.65,2.02,8.53,0.67
2560,03-03-2015,2.52,2.82,3.88,0.3,2.64,2.02,8.53,0.67
2561,04-03-2015,2.52,2.82,3.88,0.3,2.63,2.02,8.56,0.67
2562,05-03-2015,2.55,2.83,3.91,0.31,2.65,2.04,8.63,0.68
2563,06-03-2015,2.59,2.86,3.95,0.31,2.68,2.08,8.75,0.69
2564,09-03-2015,2.6,2.86,3.96,0.31,2.67,2.09,8.8,0.69
2565,10-03-2015,2.61,2.84,3.95,0.31,2.66,2.07,8.8,0.7
2566,11-03-2015,2.63,2.83,3.97,0.31,2.66,2.08,8.86,0.7
2567,12-03-2015,2.62,2.79,3.96,0.31,2.62,2.07,8.81,0.7
2568,13-03-2015,2.59,2.76,3.89,0.3,2.59,2.05,8.71,0.69
2569,16-03-2015,2.62,2.77,3.89,0.3,2.61,2.06,8.78,0.7
2570,17-03-2015,2.63,2.77,3.89,0.3,2.62,2.06,8.8,0.7
2571,18-03-2015,2.62,2.78,3.88,0.3,2.62,2.05,8.78,0.7
2572,19-03-2015,2.62,2.78,3.86,0.3,2.62,2.05,8.79,0.7
2573,20-03-2015,2.6,2.77,3.87,0.3,2.62,2.05,8.71,0.69
2574,23-03-2015,2.6,2.78,3.84,0.3,2.64,2.05,8.71,0.69
2575,24-03-2015,2.57,2.79,3.84,0.3,2.65,2.05,8.64,0.69
2576,25-03-2015,2.56,2.8,3.82,0.3,2.67,2.05,8.58,0.68
2577,26-03-2015,2.56,2.81,3.82,0.3,2.68,2.05,8.6,0.68
2578,27-03-2015,2.6,2.86,3.89,0.31,2.73,2.09,8.74,0.69
2579,30-03-2015,2.62,2.83,3.89,0.31,2.71,2.09,8.77,0.7
2580,31-03-2015,2.61,2.84,3.88,0.31,2.72,2.07,8.75,0.7
2581,01-04-2015,2.62,2.81,3.88,0.3,2.7,2.06,8.75,0.7
2582,02-04-2015,2.61,2.8,3.86,0.3,2.69,2.06,8.71,0.69
2583,03-04-2015,2.6,2.81,3.86,0.3,2.71,2.06,8.69,0.69
2584,06-04-2015,2.6,2.82,3.86,0.3,2.71,2.07,8.69,0.69
2585,07-04-2015,2.57,2.82,3.85,0.3,2.71,2.07,8.61,0.69
2586,08-04-2015,2.58,2.81,3.85,0.3,2.7,2.07,8.64,0.69
2587,09-04-2015,2.59,2.82,3.87,0.3,2.7,2.09,8.67,0.69
2588,10-04-2015,2.6,2.8,3.86,0.3,2.68,2.07,8.67,0.69
2589,13-04-2015,2.63,2.79,3.86,0.3,2.69,2.09,8.75,0.7
2590,14-04-2015,2.65,2.8,3.88,0.3,2.7,2.1,8.81,0.71
2591,15-04-2015,2.68,2.83,3.93,0.3,2.74,2.13,8.91,0.71
2592,16-04-2015,2.7,2.86,3.99,0.31,2.78,2.16,8.99,0.72
2593,17-04-2015,2.7,2.88,4.02,0.31,2.8,2.2,8.99,0.72
