"No","Tarih","TP DK USD S YTL","TP DK EUR S YTL","TP DK GBP S YTL","TP DK SEK S YTL","TP DK CHF S YTL","TP DK CAD S YTL","TP DK KWD S YTL","TP DK SAR S YTL"
"2752","07-12-2015","2.90","3.15","4.39","0.34","2.91","2.17","9.59","0.77"
"2753","08-12-2015","2.89","3.13","4.37","0.34","2.90","2.16","9.58","0.77"
"2754","09-12-2015","2.92","3.17","4.39","0.34","2.93","2.16","9.66","0.78"
"2755","10-12-2015","2.92","3.19","4.40","0.35","2.95","2.15","9.66","0.78"
"2756","11-12-2015","2.92","3.20","4.43","0.35","2.96","2.15","9.67","0.78"
"2757","14-12-2015","2.95","3.23","4.48","0.35","2.99","2.16","9.78","0.79"
"2758","15-12-2015","2.97","3.26","4.51","0.35","3.03","2.17","9.85","0.79"
"2759","16-12-2015","2.98","3.28","4.52","0.35","3.03","2.18","9.87","0.79"
"2760","17-12-2015","2.97","3.24","4.47","0.35","3.01","2.16","9.83","0.79"
"2761","18-12-2015","2.94","3.19","4.39","0.34","2.95","2.13","9.72","0.78"
"2762","21-12-2015","2.93","3.17","4.38","0.34","2.95","2.10","9.69","0.78"
"2763","22-12-2015","2.91","3.16","4.35","0.34","2.93","2.09","9.64","0.78"
"2764","23-12-2015","2.93","3.20","4.37","0.35","2.96","2.11","9.71","0.78"
"2765","24-12-2015","2.93","3.20","4.37","0.35","2.97","2.11","9.71","0.78"
"2766","25-12-2015","2.92","3.20","4.36","0.35","2.97","2.11","9.69","0.78"
"2767","28-12-2015","2.92","3.20","4.37","0.35","2.96","2.12","9.67","0.78"
"2768","29-12-2015","2.92","3.21","4.36","0.35","2.96","2.11","9.69","0.78"
"2769","30-12-2015","2.91","3.20","4.34","0.35","2.96","2.10","9.66","0.78"
"2770","31-12-2015","2.91","3.18","4.32","0.35","2.95","2.10","9.65","0.78"
"2771","04-01-2016","2.92","3.19","4.34","0.35","2.95","2.11","9.68","0.78"
"2772","05-01-2016","2.95","3.22","4.36","0.35","2.96","2.12","9.76","0.79"
"2773","06-01-2016","2.98","3.21","4.38","0.35","2.97","2.14","9.86","0.79"
"2774","07-01-2016","3.01","3.23","4.42","0.35","2.99","2.14","9.95","0.80"
"2775","08-01-2016","3.02","3.27","4.41","0.35","3.02","2.14","9.99","0.80"
"2776","11-01-2016","2.99","3.25","4.38","0.35","3.00","2.12","9.90","0.80"
"2777","12-01-2016","3.02","3.30","4.41","0.36","3.04","2.14","10.01","0.81"
"2778","13-01-2016","3.04","3.30","4.40","0.36","3.05","2.14","10.05","0.81"
"2779","14-01-2016","3.02","3.27","4.36","0.35","3.00","2.13","9.98","0.80"
"2780","15-01-2016","3.03","3.31","4.37","0.36","3.03","2.11","10.03","0.81"
"2781","18-01-2016","3.04","3.32","4.37","0.36","3.04","2.10","10.06","0.81"
"2782","19-01-2016","3.04","3.31","4.36","0.36","3.03","2.10","10.05","0.81"
"2783","20-01-2016","3.03","3.29","4.34","0.36","3.02","2.10","10.00","0.81"
"2784","21-01-2016","3.06","3.34","4.33","0.36","3.06","2.09","10.09","0.81"
"2785","22-01-2016","3.04","3.32","4.31","0.36","3.04","2.10","10.05","0.81"
"2786","25-01-2016","3.02","3.27","4.31","0.35","2.99","2.13","9.95","0.80"
"2787","26-01-2016","3.02","3.26","4.31","0.35","2.98","2.13","9.97","0.80"
"2788","27-01-2016","3.03","3.28","4.31","0.36","2.99","2.13","10.01","0.81"
"2789","28-01-2016","3.00","3.27","4.31","0.35","2.96","2.13","9.95","0.80"
"2790","","","","","","","","",""
"2791","01-02-2016","2.97","3.24","4.26","0.35","2.92","2.12","9.82","0.79"
"2792","02-02-2016","2.97","3.23","4.25","0.35","2.92","2.12","9.86","0.79"
"2793","03-02-2016","2.96","3.23","4.26","0.35","2.90","2.11","9.83","0.79"
"2794","04-02-2016","2.95","3.22","4.28","0.35","2.91","2.11","9.82","0.79"
"2795","05-02-2016","2.91","3.25","4.26","0.35","2.91","2.13","9.72","0.78"
"2796","08-02-2016","2.91","3.26","4.24","0.35","2.94","2.12","9.73","0.78"
"2797","09-02-2016","2.93","3.27","4.25","0.35","2.96","2.11","9.83","0.78"
"2798","10-02-2016","2.95","3.31","4.27","0.35","3.01","2.13","9.90","0.79"
"2799","11-02-2016","2.93","3.30","4.26","0.35","3.01","2.12","9.84","0.78"
"2800","12-02-2016","2.93","3.32","4.25","0.35","3.03","2.10","9.89","0.78"
"2801","15-02-2016","2.93","3.30","4.26","0.35","3.01","2.11","9.87","0.78"
"2802","16-02-2016","2.95","3.30","4.28","0.35","3.01","2.14","9.93","0.79"
"2803","17-02-2016","2.96","3.30","4.28","0.35","3.00","2.15","9.95","0.79"
"2804","18-02-2016","2.97","3.31","4.25","0.35","3.01","2.15","9.98","0.79"
"2805","19-02-2016","2.97","3.30","4.26","0.35","2.99","2.17","9.97","0.79"
"2806","22-02-2016","2.97","3.30","4.26","0.35","3.00","2.16","9.99","0.79"
"2807","23-02-2016","2.95","3.26","4.18","0.35","2.97","2.15","9.91","0.79"
"2808","24-02-2016","2.94","3.24","4.16","0.35","2.96","2.14","9.86","0.78"
"2809","25-02-2016","2.94","3.23","4.11","0.35","2.97","2.13","9.86","0.78"
"2810","26-02-2016","2.93","3.24","4.10","0.35","2.97","2.15","9.82","0.78"
"2811","29-02-2016","2.93","3.24","4.11","0.35","2.97","2.17","9.81","0.78"
"2812","01-03-2016","2.97","3.24","4.12","0.35","2.97","2.19","9.91","0.79"
"2813","02-03-2016","2.95","3.21","4.13","0.34","2.96","2.19","9.87","0.79"
"2814","03-03-2016","2.94","3.20","4.12","0.34","2.95","2.19","9.84","0.78"
"2815","04-03-2016","2.93","3.18","4.13","0.34","2.94","2.18","9.79","0.78"
"2816","07-03-2016","2.92","3.20","4.14","0.34","2.95","2.18","9.77","0.78"
"2817","08-03-2016","2.93","3.20","4.15","0.35","2.93","2.19","9.78","0.78"
"2818","09-03-2016","2.93","3.22","4.17","0.35","2.95","2.20","9.79","0.78"
"2819","10-03-2016","2.91","3.20","4.15","0.35","2.92","2.18","9.74","0.78"
"2820","11-03-2016","2.89","3.17","4.11","0.34","2.90","2.18","9.66","0.77"
"2821","14-03-2016","2.88","3.20","4.12","0.34","2.92","2.18","9.63","0.77"
"2822","15-03-2016","2.88","3.21","4.15","0.35","2.93","2.18","9.64","0.77"
"2823","16-03-2016","2.89","3.21","4.11","0.35","2.93","2.17","9.66","0.77"
"2824","17-03-2016","2.91","3.23","4.12","0.35","2.95","2.18","9.73","0.78"
"2825","18-03-2016","2.86","3.23","4.11","0.35","2.95","2.20","9.56","0.76"
"2826","21-03-2016","2.86","3.23","4.14","0.35","2.96","2.20","9.57","0.76"
"2827","22-03-2016","2.87","3.24","4.15","0.35","2.97","2.20","9.61","0.77"
"2828","23-03-2016","2.88","3.23","4.12","0.35","2.97","2.20","9.61","0.77"
"2829","24-03-2016","2.87","3.22","4.08","0.35","2.95","2.20","9.58","0.77"
"2830","25-03-2016","2.88","3.22","4.07","0.35","2.96","2.18","9.60","0.77"
"2831","28-03-2016","2.88","3.21","4.07","0.35","2.95","2.18","9.57","0.77"
"2832","29-03-2016","2.88","3.21","4.08","0.35","2.95","2.18","9.58","0.77"
"2833","30-03-2016","2.87","3.22","4.10","0.35","2.96","2.18","9.57","0.77"
"2834","31-03-2016","2.84","3.21","4.10","0.35","2.95","2.18","9.45","0.76"
"2835","01-04-2016","2.83","3.21","4.07","0.35","2.95","2.19","9.43","0.75"
"2836","04-04-2016","2.82","3.22","4.05","0.35","2.95","2.17","9.41","0.75"
"2837","05-04-2016","2.82","3.21","4.02","0.35","2.95","2.17","9.41","0.75"
"2838","06-04-2016","2.83","3.22","4.03","0.35","2.96","2.16","9.44","0.76"
"2839","07-04-2016","2.85","3.23","4.02","0.35","2.97","2.17","9.48","0.76"
"2840","08-04-2016","2.85","3.25","4.02","0.35","2.99","2.18","9.50","0.76"
"2841","11-04-2016","2.86","3.25","4.04","0.35","3.00","2.19","9.54","0.76"
"2842","12-04-2016","2.84","3.23","4.04","0.35","2.98","2.19","9.47","0.76"
"2843","13-04-2016","2.83","3.23","4.05","0.35","2.98","2.20","9.45","0.76"
"2844","14-04-2016","2.85","3.23","4.07","0.35","2.98","2.23","9.51","0.76"
"2845","15-04-2016","2.86","3.23","4.06","0.35","2.97","2.23","9.54","0.76"
"2846","18-04-2016","2.86","3.22","4.06","0.35","2.96","2.23","9.53","0.76"
"2847","19-04-2016","2.86","3.23","4.06","0.35","2.97","2.22","9.52","0.76"
"2848","20-04-2016","2.84","3.22","4.08","0.35","2.95","2.23","9.46","0.76"
"2849","21-04-2016","2.83","3.22","4.08","0.35","2.95","2.24","9.45","0.76"
"2850","22-04-2016","2.83","3.19","4.06","0.35","2.92","2.24","9.42","0.75"
"2851","25-04-2016","2.83","3.19","4.08","0.35","2.91","2.23","9.44","0.76"
"2852","26-04-2016","2.85","3.21","4.12","0.35","2.93","2.25","9.49","0.76"
"2853","27-04-2016","2.84","3.20","4.14","0.35","2.92","2.25","9.46","0.76"
"2854","28-04-2016","2.82","3.19","4.13","0.35","2.91","2.24","9.40","0.75"
"2855","29-04-2016","2.82","3.20","4.12","0.35","2.92","2.25","9.41","0.75"
"2856","02-05-2016","2.81","3.20","4.11","0.35","2.92","2.24","9.37","0.75"
"2857","03-05-2016","2.80","3.21","4.10","0.35","2.93","2.23","9.35","0.75"
"2858","04-05-2016","2.81","3.26","4.14","0.36","2.97","2.25","9.41","0.75"
"2859","05-05-2016","2.86","3.29","4.16","0.36","3.00","2.25","9.57","0.76"
"2860","06-05-2016","2.93","3.35","4.25","0.36","3.05","2.28","9.77","0.78"
"2861","09-05-2016","2.92","3.34","4.25","0.36","3.03","2.28","9.78","0.78"
"2862","10-05-2016","2.93","3.34","4.23","0.36","3.03","2.27","9.77","0.78"
"2863","11-05-2016","2.94","3.35","4.25","0.36","3.03","2.28","9.82","0.78"
"2864","12-05-2016","2.97","3.38","4.29","0.37","3.06","2.30","9.90","0.79"
"2865","13-05-2016","2.95","3.37","4.27","0.36","3.05","2.30","9.86","0.79"
"2866","16-05-2016","2.96","3.36","4.28","0.36","3.06","2.31","9.89","0.79"
"2867","17-05-2016","2.98","3.37","4.28","0.36","3.06","2.31","9.92","0.79"
"2868","18-05-2016","2.97","3.36","4.31","0.36","3.04","2.31","9.90","0.79"
"2869","20-05-2016","2.98","3.36","4.32","0.36","3.04","2.30","9.94","0.80"
"2870","23-05-2016","2.98","3.35","4.35","0.36","3.02","2.28","9.93","0.79"
"2871","24-05-2016","2.99","3.35","4.34","0.36","3.02","2.28","9.95","0.80"
"2872","25-05-2016","2.99","3.34","4.36","0.36","3.02","2.27","9.95","0.80"
"2873","26-05-2016","2.95","3.29","4.33","0.36","2.98","2.25","9.81","0.79"
"2874","27-05-2016","2.94","3.29","4.33","0.36","2.97","2.27","9.79","0.78"
"2875","30-05-2016","2.95","3.29","4.32","0.36","2.98","2.26","9.80","0.79"
"2876","31-05-2016","2.96","3.30","4.33","0.36","2.99","2.27","9.85","0.79"
"2877","01-06-2016","2.96","3.29","4.33","0.36","2.99","2.27","9.84","0.79"
"2878","02-06-2016","2.95","3.30","4.28","0.36","2.99","2.26","9.83","0.79"
"2879","03-06-2016","2.94","3.30","4.26","0.36","2.99","2.25","9.80","0.79"
"2880","06-06-2016","2.95","3.29","4.26","0.36","2.99","2.26","9.83","0.79"
"2881","07-06-2016","2.91","3.31","4.20","0.36","2.99","2.25","9.72","0.78"
"2882","08-06-2016","2.90","3.30","4.23","0.36","3.01","2.27","9.69","0.77"
"2883","09-06-2016","2.89","3.29","4.22","0.36","3.01","2.28","9.66","0.77"
"2884","10-06-2016","2.90","3.30","4.20","0.36","3.02","2.28","9.68","0.77"
"2885","13-06-2016","2.92","3.29","4.21","0.36","3.03","2.29","9.73","0.78"
"2886","14-06-2016","2.93","3.30","4.15","0.36","3.04","2.29","9.77","0.78"
"2887","15-06-2016","2.94","3.30","4.16","0.36","3.05","2.29","9.79","0.78"
"2888","16-06-2016","2.93","3.29","4.17","0.35","3.05","2.29","9.78","0.78"
"2889","17-06-2016","2.93","3.30","4.16","0.35","3.06","2.26","9.80","0.78"
"2890","20-06-2016","2.94","3.30","4.19","0.35","3.06","2.27","9.80","0.78"
"2891","21-06-2016","2.90","3.29","4.25","0.35","3.03","2.27","9.71","0.77"
"2892","22-06-2016","2.90","3.29","4.28","0.35","3.03","2.27","9.70","0.77"
"2893","23-06-2016","2.91","3.28","4.28","0.35","3.04","2.28","9.72","0.78"
"2894","24-06-2016","2.89","3.28","4.28","0.35","3.03","2.27","9.64","0.77"
"2895","27-06-2016","2.93","3.25","4.04","0.35","3.01","2.25","9.76","0.78"
"2896","","","","","","","","",""
"2897","29-06-2016","2.92","3.23","3.90","0.34","2.99","2.25","9.72","0.78"
"2898","30-06-2016","2.90","3.21","3.89","0.34","2.96","2.23","9.66","0.77"
"2899","01-07-2016","2.89","3.21","3.90","0.34","2.96","2.24","9.63","0.77"
"2900","04-07-2016","2.89","3.21","3.85","0.34","2.97","2.24","9.63","0.77"
"2901","08-07-2016","2.89","3.21","3.85","0.34","2.97","2.24","9.63","0.77"
"2902","11-07-2016","2.93","3.24","3.80","0.34","2.99","2.25","9.75","0.78"
"2903","12-07-2016","2.90","3.20","3.76","0.34","2.96","2.22","9.67","0.77"
"2904","13-07-2016","2.89","3.21","3.81","0.34","2.95","2.22","9.63","0.77"
"2905","14-07-2016","2.90","3.21","3.86","0.34","2.95","2.23","9.65","0.77"
"2906","15-07-2016","2.90","3.22","3.84","0.34","2.96","2.24","9.64","0.77"
"2907","18-07-2016","2.89","3.22","3.87","0.34","2.96","2.24","9.61","0.77"
"2908","19-07-2016","2.95","3.27","3.92","0.35","3.01","2.29","9.82","0.79"
"2909","20-07-2016","2.98","3.30","3.94","0.35","3.04","2.29","9.92","0.80"
"2910","21-07-2016","3.03","3.34","3.99","0.35","3.08","2.33","10.08","0.81"
"2911","22-07-2016","3.08","3.39","4.07","0.36","3.13","2.36","10.23","0.82"
"2912","25-07-2016","3.06","3.38","4.04","0.36","3.11","2.34","10.18","0.82"
"2913","26-07-2016","3.04","3.33","4.00","0.35","3.09","2.31","10.09","0.81"
"2914","27-07-2016","3.04","3.35","3.99","0.35","3.09","2.30","10.11","0.81"
"2915","28-07-2016","3.04","3.35","3.99","0.35","3.07","2.31","10.11","0.81"
"2916","29-07-2016","3.02","3.35","3.99","0.35","3.08","2.30","10.05","0.81"
"2917","01-08-2016","3.02","3.35","3.98","0.35","3.10","2.29","10.04","0.80"
"2918","02-08-2016","2.99","3.33","3.95","0.35","3.09","2.29","9.95","0.80"
"2919","03-08-2016","3.00","3.36","3.97","0.35","3.11","2.29","10.00","0.80"
"2920","04-08-2016","3.01","3.37","4.02","0.36","3.12","2.30","10.06","0.80"
"2921","05-08-2016","3.03","3.37","4.02","0.36","3.11","2.32","10.09","0.81"
"2922","08-08-2016","3.01","3.35","3.96","0.35","3.09","2.31","10.01","0.80"
"2923","09-08-2016","2.99","3.31","3.91","0.35","3.05","2.27","9.95","0.80"
"2924","10-08-2016","2.98","3.31","3.88","0.35","3.04","2.27","9.93","0.80"
"2925","11-08-2016","2.96","3.30","3.87","0.35","3.03","2.27","9.87","0.79"
"2926","12-08-2016","2.97","3.31","3.86","0.35","3.05","2.28","9.89","0.79"
"2927","15-08-2016","2.96","3.30","3.84","0.35","3.04","2.29","9.87","0.79"
"2928","16-08-2016","2.96","3.30","3.83","0.35","3.04","2.29","9.85","0.79"
"2929","17-08-2016","2.94","3.31","3.81","0.35","3.05","2.29","9.79","0.78"
"2930","18-08-2016","2.94","3.31","3.83","0.35","3.06","2.28","9.81","0.78"
"2931","19-08-2016","2.93","3.31","3.85","0.35","3.06","2.29","9.77","0.78"
"2932","22-08-2016","2.94","3.33","3.87","0.35","3.08","2.30","9.82","0.78"
"2933","23-08-2016","2.95","3.33","3.87","0.35","3.07","2.29","9.85","0.79"
"2934","24-08-2016","2.94","3.33","3.88","0.35","3.07","2.28","9.82","0.78"
"2935","25-08-2016","2.96","3.34","3.92","0.35","3.08","2.29","9.88","0.79"
"2936","26-08-2016","2.94","3.32","3.90","0.35","3.06","2.28","9.83","0.79"
"2937","29-08-2016","2.94","3.32","3.89","0.35","3.05","2.28","9.81","0.78"
"2938","31-08-2016","2.96","3.31","3.88","0.35","3.03","2.28","9.86","0.79"
"2939","01-09-2016","2.96","3.30","3.89","0.35","3.02","2.26","9.86","0.79"
"2940","02-09-2016","2.96","3.30","3.92","0.35","3.01","2.26","9.87","0.79"
"2941","05-09-2016","2.96","3.32","3.94","0.35","3.03","2.27","9.87","0.79"
"2942","06-09-2016","2.95","3.29","3.94","0.35","3.02","2.28","9.83","0.79"
"2943","07-09-2016","2.94","3.29","3.93","0.35","3.01","2.29","9.81","0.79"
"2944","08-09-2016","2.93","3.30","3.93","0.35","3.03","2.29","9.79","0.78"
"2945","09-09-2016","2.94","3.32","3.93","0.35","3.04","2.29","9.81","0.78"
"2946","16-09-2016","2.96","3.34","3.95","0.35","3.05","2.29","9.88","0.79"
"2947","19-09-2016","2.97","3.34","3.93","0.35","3.06","2.26","9.92","0.79"
"2948","20-09-2016","2.98","3.33","3.90","0.35","3.05","2.27","9.93","0.79"
"2949","21-09-2016","2.98","3.33","3.88","0.35","3.05","2.26","9.93","0.79"
"2950","22-09-2016","2.98","3.32","3.88","0.35","3.06","2.27","9.93","0.79"
"2951","23-09-2016","2.95","3.32","3.86","0.35","3.05","2.27","9.85","0.79"
"2952","26-09-2016","2.95","3.31","3.85","0.35","3.05","2.26","9.85","0.79"
"2953","27-09-2016","2.99","3.36","3.87","0.35","3.09","2.27","9.98","0.80"
"2954","28-09-2016","2.98","3.35","3.87","0.35","3.08","2.26","9.93","0.79"
"2955","29-09-2016","2.98","3.34","3.89","0.35","3.08","2.26","9.95","0.79"
"2956","30-09-2016","3.00","3.37","3.91","0.35","3.10","2.30","10.01","0.80"
"2957","03-10-2016","3.01","3.36","3.90","0.35","3.10","2.29","10.03","0.80"
"2958","04-10-2016","3.01","3.38","3.88","0.35","3.10","2.30","10.04","0.80"
"2959","05-10-2016","3.03","3.39","3.88","0.35","3.11","2.31","10.11","0.81"
"2960","06-10-2016","3.06","3.43","3.90","0.36","3.14","2.32","10.20","0.82"
"2961","07-10-2016","3.06","3.42","3.89","0.36","3.13","2.32","10.18","0.81"
"2962","10-10-2016","3.06","3.40","3.80","0.35","3.12","2.31","10.17","0.81"
"2963","11-10-2016","3.06","3.42","3.81","0.36","3.13","2.31","10.20","0.82"
"2964","12-10-2016","3.09","3.43","3.80","0.35","3.14","2.34","10.27","0.82"
"2965","13-10-2016","3.09","3.40","3.79","0.35","3.13","2.34","10.26","0.82"
"2966","14-10-2016","3.10","3.42","3.79","0.35","3.14","2.34","10.31","0.83"
"2967","17-10-2016","3.09","3.41","3.78","0.35","3.13","2.35","10.27","0.82"
"2968","18-10-2016","3.10","3.41","3.78","0.35","3.14","2.36","10.29","0.83"
"2969","19-10-2016","3.10","3.41","3.81","0.35","3.14","2.37","10.30","0.83"
"2970","20-10-2016","3.08","3.39","3.80","0.35","3.13","2.36","10.25","0.82"
"2971","21-10-2016","3.07","3.37","3.78","0.35","3.11","2.34","10.21","0.82"
"2972","24-10-2016","3.08","3.35","3.77","0.35","3.10","2.33","10.22","0.82"
"2973","25-10-2016","3.08","3.35","3.77","0.35","3.10","2.31","10.21","0.82"
"2974","26-10-2016","3.08","3.35","3.78","0.35","3.11","2.32","10.22","0.82"
"2975","27-10-2016","3.08","3.37","3.77","0.35","3.12","2.31","10.23","0.82"
"2976","28-10-2016","3.11","3.39","3.80","0.35","3.14","2.32","10.29","0.83"
"2977","31-10-2016","3.11","3.39","3.80","0.35","3.14","2.32","10.29","0.83"
"2978","01-11-2016","3.11","3.41","3.79","0.35","3.15","2.32","10.31","0.83"
"2979","02-11-2016","3.10","3.41","3.81","0.35","3.15","2.32","10.30","0.83"
"2980","03-11-2016","3.12","3.45","3.83","0.35","3.21","2.33","10.36","0.83"
"2981","04-11-2016","3.12","3.46","3.87","0.35","3.21","2.33","10.37","0.83"
"2982","07-11-2016","3.14","3.49","3.92","0.35","3.23","2.35","10.44","0.84"
"2983","08-11-2016","3.16","3.49","3.93","0.35","3.24","2.36","10.50","0.84"
"2984","09-11-2016","3.18","3.51","3.95","0.35","3.27","2.38","10.56","0.85"
"2985","10-11-2016","3.19","3.55","3.97","0.36","3.29","2.38","10.61","0.85"
"2986","11-11-2016","3.21","3.50","3.99","0.36","3.27","2.40","10.65","0.86"
"2987","14-11-2016","3.26","3.55","4.12","0.36","3.32","2.42","10.82","0.87"
"2988","15-11-2016","3.28","3.54","4.12","0.36","3.31","2.42","10.87","0.88"
"2989","16-11-2016","3.28","3.53","4.08","0.36","3.30","2.43","10.84","0.87"
"2990","17-11-2016","3.31","3.55","4.13","0.36","3.31","2.46","10.94","0.88"
"2991","18-11-2016","3.32","3.56","4.14","0.36","3.32","2.47","10.96","0.88"
"2992","21-11-2016","3.39","3.60","4.21","0.37","3.37","2.51","11.19","0.90"
"2993","22-11-2016","3.38","3.59","4.18","0.37","3.36","2.51","11.15","0.90"
"2994","23-11-2016","3.36","3.58","4.20","0.37","3.34","2.51","11.10","0.90"
"2995","24-11-2016","3.39","3.60","4.21","0.37","3.36","2.52","11.18","0.90"
"2996","25-11-2016","3.41","3.60","4.25","0.37","3.36","2.53","11.24","0.91"
"2997","28-11-2016","3.45","3.65","4.30","0.37","3.41","2.56","11.35","0.92"
"2998","29-11-2016","3.42","3.64","4.27","0.37","3.40","2.54","11.29","0.91"
"2999","30-11-2016","3.43","3.63","4.27","0.37","3.39","2.55","11.30","0.91"
"3000","01-12-2016","3.42","3.64","4.28","0.38","3.38","2.56","11.29","0.91"
"3001","02-12-2016","3.45","3.67","4.35","0.38","3.41","2.58","11.38","0.92"
"3002","05-12-2016","3.51","3.74","4.44","0.38","3.48","2.64","11.58","0.94"
"3003","06-12-2016","3.54","3.76","4.51","0.39","3.50","2.66","11.67","0.94"
"3004","07-12-2016","3.52","3.78","4.49","0.39","3.50","2.65","11.61","0.94"
"3005","08-12-2016","3.44","3.68","4.34","0.38","3.41","2.59","11.34","0.92"
"3006","09-12-2016","3.37","3.64","4.28","0.37","3.36","2.56","11.13","0.90"
"3007","12-12-2016","3.46","3.67","4.36","0.38","3.41","2.63","11.40","0.92"
"3008","13-12-2016","3.52","3.73","4.45","0.39","3.47","2.69","11.60","0.94"
"3009","14-12-2016","3.48","3.70","4.42","0.38","3.44","2.65","11.46","0.93"
"3010","15-12-2016","3.48","3.71","4.42","0.38","3.45","2.66","11.48","0.93"
"3011","16-12-2016","3.52","3.69","4.42","0.38","3.44","2.65","11.58","0.94"
"3012","19-12-2016","3.50","3.66","4.36","0.37","3.41","2.63","11.50","0.93"
"3013","20-12-2016","3.50","3.66","4.37","0.38","3.42","2.63","11.50","0.93"
"3014","21-12-2016","3.52","3.65","4.36","0.38","3.43","2.63","11.55","0.94"
"3015","22-12-2016","3.52","3.66","4.35","0.38","3.43","2.63","11.55","0.94"
"3016","23-12-2016","3.51","3.67","4.34","0.38","3.43","2.62","11.54","0.94"
"3017","26-12-2016","3.51","3.67","4.32","0.38","3.43","2.61","11.55","0.94"
"3018","27-12-2016","3.51","3.67","4.32","0.38","3.43","2.60","11.53","0.94"
"3019","28-12-2016","3.52","3.68","4.33","0.38","3.43","2.61","11.56","0.94"
"3020","29-12-2016","3.54","3.70","4.35","0.39","3.45","2.61","11.63","0.94"
"3021","30-12-2016","3.54","3.70","4.34","0.39","3.46","2.62","11.62","0.94"
"3022","02-01-2017","3.53","3.72","4.34","0.39","3.47","2.62","11.60","0.94"
"3023","03-01-2017","3.54","3.72","4.37","0.39","3.47","2.64","11.63","0.94"
"3024","04-01-2017","3.58","3.73","4.41","0.39","3.50","2.67","11.76","0.95"
"3025","05-01-2017","3.58","3.74","4.40","0.39","3.50","2.68","11.76","0.96"
"3026","06-01-2017","3.60","3.79","4.44","0.40","3.54","2.71","11.83","0.96"
"3027","09-01-2017","3.62","3.83","4.49","0.40","3.59","2.73","11.91","0.97"
"3028","10-01-2017","3.71","3.91","4.52","0.41","3.65","2.80","12.19","0.99"
"3029","11-01-2017","3.77","3.99","4.58","0.42","3.73","2.85","12.40","1.00"
"3030","12-01-2017","3.86","4.07","4.69","0.43","3.80","2.92","12.68","1.03"
"3031","13-01-2017","3.85","4.10","4.73","0.43","3.83","2.95","12.68","1.03"
"3032","16-01-2017","3.81","4.05","4.65","0.43","3.78","2.90","12.53","1.01"
"3033","17-01-2017","3.77","3.99","4.55","0.42","3.73","2.87","12.40","1.00"
"3034","18-01-2017","3.79","4.04","4.61","0.43","3.78","2.90","12.48","1.01"
"3035","19-01-2017","3.78","4.04","4.67","0.43","3.78","2.90","12.47","1.01"
"3036","20-01-2017","3.80","4.05","4.69","0.43","3.79","2.87","12.52","1.01"
"3037","23-01-2017","3.82","4.08","4.72","0.43","3.81","2.87","12.59","1.02"
"3038","24-01-2017","3.77","4.05","4.71","0.43","3.79","2.85","12.44","1.01"
"3039","25-01-2017","3.76","4.04","4.70","0.43","3.77","2.84","12.40","1.00"
"3040","26-01-2017","3.81","4.09","4.79","0.43","3.82","2.90","12.57","1.02"
"3041","27-01-2017","3.84","4.12","4.86","0.44","3.85","2.94","12.67","1.02"
"3042","30-01-2017","3.88","4.15","4.88","0.44","3.89","2.97","12.80","1.04"
"3043","31-01-2017","3.84","4.11","4.82","0.44","3.85","2.92","12.66","1.02"
"3044","01-02-2017","3.79","4.06","4.74","0.43","3.82","2.90","12.51","1.01"
"3045","02-02-2017","3.78","4.08","4.77","0.43","3.83","2.90","12.48","1.01"
"3046","03-02-2017","3.74","4.04","4.75","0.43","3.79","2.88","12.34","1.00"
"3047","06-02-2017","3.75","4.03","4.69","0.43","3.78","2.88","12.36","1.00"
"3048","07-02-2017","3.69","3.96","4.61","0.42","3.71","2.83","12.16","0.98"
"3049","08-02-2017","3.72","3.97","4.61","0.42","3.73","2.83","12.25","0.99"
"3050","09-02-2017","3.75","3.99","4.69","0.42","3.76","2.85","12.36","1.00"
"3051","10-02-2017","3.71","3.97","4.66","0.42","3.73","2.83","12.23","0.99"
"3052","13-02-2017","3.68","3.92","4.60","0.41","3.68","2.80","12.13","0.98"
"3053","14-02-2017","3.69","3.93","4.63","0.42","3.69","2.83","12.16","0.98"
"3054","15-02-2017","3.66","3.88","4.58","0.41","3.65","2.81","12.04","0.97"
"3055","16-02-2017","3.65","3.86","4.55","0.41","3.63","2.80","12.02","0.97"
"3056","17-02-2017","3.68","3.91","4.60","0.41","3.68","2.82","12.11","0.98"
"3057","20-02-2017","3.67","3.91","4.58","0.42","3.68","2.81","12.10","0.98"
"3058","21-02-2017","3.63","3.85","4.53","0.41","3.62","2.77","11.95","0.97"
"3059","22-02-2017","3.63","3.83","4.51","0.41","3.61","2.76","11.93","0.97"
"3060","23-02-2017","3.62","3.80","4.52","0.40","3.58","2.75","11.91","0.96"
"3061","24-02-2017","3.58","3.78","4.47","0.40","3.55","2.73","11.80","0.95"
"3062","27-02-2017","3.58","3.79","4.49","0.40","3.56","2.73","11.77","0.95"
"3063","28-02-2017","3.59","3.80","4.47","0.40","3.58","2.75","11.84","0.96"
"3064","01-03-2017","3.61","3.83","4.50","0.40","3.60","2.75","11.90","0.96"
"3065","","","","","","","","",""
"3066","03-03-2017","3.69","3.88","4.54","0.41","3.66","2.76","12.13","0.98"
"3067","06-03-2017","3.73","3.92","4.57","0.41","3.69","2.78","12.26","0.99"
"3068","07-03-2017","3.72","3.94","4.57","0.42","3.69","2.78","12.24","0.99"
